ID,item_cnt_month
129464,1.1612774
129465,0.852748
129466,0.11896634
129467,0.15074494
129468,0.21674806
129469,0.1499838
129470,0.116110206
129471,0.15074494
129472,0.14788881
129473,0.26302415
129474,0.116110206
129475,0.26900646
129476,0.2196042
129477,0.26900646
129478,0.15074494
129479,0.20285437
129480,0.15074494
129481,0.1817624
129482,0.79593265
129483,0.14788881
129484,0.15916014
129485,0.14788881
129486,0.26705742
129487,0.2251752
129488,0.28418523
129489,0.3136604
129490,0.33688515
129491,0.2512945
129492,0.116110206
129493,0.15074494
129494,0.116110206
129495,0.62095284
129496,0.13680309
129497,0.79593265
129498,0.14788881
129499,0.14788881
129500,0.15916014
129501,0.17538193
129502,0.15916014
129503,0.23744097
129504,0.25171438
129505,0.20716056
129506,0.38262022
129507,0.26302415
129508,0.15222806
129509,0.15222806
129510,0.27652577
129511,0.9201039
129512,0.33970046
129513,0.21670887
129514,0.3242073
129515,0.3005785
129516,0.36316007
129517,0.1550842
129518,0.15222806
129519,0.28418523
129520,0.14788881
129521,0.79593265
129522,0.14788881
129523,0.11896634
129524,0.22516468
129525,0.14788881
129526,0.7901454
129527,0.9191802
129528,0.7495468
129529,0.14788881
129530,0.116110206
129531,0.14788881
129532,0.14788881
129533,0.116110206
129534,0.31369725
129535,0.116110206
129536,0.116110206
129537,0.21267864
129538,0.234633
129539,0.14788881
129540,0.14788881
129541,0.1499838
129542,0.116110206
129543,0.116110206
129544,0.116110206
129545,0.116110206
129546,0.116110206
129547,0.116110206
129548,0.116110206
129549,0.116110206
129550,0.116110206
129551,0.116110206
129552,0.116110206
129553,0.116110206
129554,0.116110206
129555,0.116110206
129556,0.11896634
129557,0.116110206
129558,0.14788881
129559,0.31369725
129560,0.26302415
129561,0.3163269
129562,0.13269472
129563,0.116110206
129564,0.116110206
129565,0.30411267
129566,0.21625292
129567,0.2111828
129568,0.2585829
129569,0.116110206
129570,0.116110206
129571,0.28204173
129572,0.12738153
129573,0.14788881
129574,0.3136604
129575,0.38878414
129576,0.20285437
129577,0.14788881
129578,0.24984348
129579,0.15916014
129580,0.21553478
129581,0.26900646
129582,0.16892952
129583,0.35205686
129584,0.2251752
129585,0.14788881
129586,0.21553478
129587,0.14788881
129588,0.116110206
129589,0.116110206
129590,0.116110206
129591,0.14788881
129592,0.234633
129593,0.21674806
129594,0.12738153
129595,0.19338605
129596,0.48977745
129597,0.40340132
129598,0.22801939
129599,0.23744097
129600,0.14788881
129601,0.15916014
129602,0.775249
129603,0.26900646
129604,0.116110206
129605,0.38230288
129606,0.15222806
129607,0.67999065
129608,0.21267864
129609,0.2111828
129610,1.2295004
129611,0.116110206
129612,0.22495636
129613,0.26705742
129614,0.116110206
129615,0.15074494
129616,0.14788881
129617,0.116110206
129618,0.15074494
129619,0.116110206
129620,0.116110206
129621,0.6721815
129622,0.26302415
129623,0.30844593
129624,0.4271314
129625,0.31651652
129626,0.1817624
129627,0.27331328
129628,0.20070815
129629,0.3526276
129630,0.116110206
129631,0.17292094
129632,0.20716056
129633,0.47134367
129634,0.14788881
129635,0.116110206
129636,0.14788881
129637,0.427394
129638,0.15222806
129639,0.116110206
129640,0.28940827
129641,0.116110206
129642,0.14788881
129643,0.14788881
129644,0.34870452
129645,0.14788881
129646,1.7556378
129647,0.14788881
129648,0.32837784
129649,0.116110206
129650,0.20285437
129651,0.116110206
129652,0.116110206
129653,0.12738153
129654,0.15074494
129655,0.116110206
129656,0.16892952
129657,0.14788881
129658,0.14788881
129659,0.30951643
129660,0.116110206
129661,0.1685817
129662,0.28097364
129663,0.1499838
129664,0.3136604
129665,0.1499838
129666,0.116110206
129667,0.1499838
129668,0.39891964
129669,0.116110206
129670,0.33192605
129671,0.14788881
129672,0.21553478
129673,0.14788881
129674,0.14788881
129675,0.26302415
129676,0.5137053
129677,0.93247545
129678,0.21674806
129679,0.1685817
129680,0.31547335
129681,0.116110206
129682,0.116110206
129683,0.21267864
129684,0.5788088
129685,0.1817624
129686,0.116110206
129687,0.38230288
129688,0.116110206
129689,0.21674806
129690,0.116110206
129691,0.3699398
129692,0.15074494
129693,0.14788881
129694,0.11896634
129695,0.27774525
129696,0.15916014
129697,0.116110206
129698,0.13680309
129699,0.1499838
129700,0.20716056
129701,0.116110206
129702,0.8123609
129703,0.33688515
129704,0.11896634
129705,0.14788881
129706,1.1964285
129707,0.66899604
129708,0.33970046
129709,0.14788881
129710,0.38230288
129711,0.15074494
129712,0.15916014
129713,0.39891964
129714,0.22495636
129715,0.14788881
129716,0.14788881
129717,0.14788881
129718,0.15074494
129719,0.15916014
129720,0.23744097
129721,0.15074494
129722,0.14788881
129723,0.116110206
129724,0.24526194
129725,0.116110206
129726,0.14788881
129727,0.20070815
129728,0.1817624
129729,0.14788881
129730,0.1817624
129731,0.15074494
129732,0.14788881
129733,0.116110206
129734,0.20285437
129735,0.116110206
129736,0.1499838
129737,0.14788881
129738,0.116110206
129739,0.79593265
129740,0.14788881
129741,0.116110206
129742,0.20716056
129743,0.116110206
129744,0.20716056
129745,0.116110206
129746,0.21267864
129747,0.116110206
129748,0.21674806
129749,0.14788881
129750,0.116110206
129751,0.21674806
129752,0.21267864
129753,0.3693182
129754,0.2251752
129755,0.116110206
129756,0.14788881
129757,0.21553478
129758,0.116110206
129759,0.11896634
129760,0.116110206
129761,0.14788881
129762,0.14788881
129763,0.3242073
129764,0.116110206
129765,0.14788881
129766,0.3845765
129767,0.14788881
129768,0.39462706
129769,0.2251752
129770,0.14788881
129771,0.23744097
129772,0.25707388
129773,0.116110206
129774,0.14788881
129775,0.28418523
129776,0.26900646
129777,0.14788881
129778,0.3032443
129779,0.116110206
129780,0.14788881
129781,0.3076763
129782,0.21553478
129783,0.26900646
129784,0.116110206
129785,0.116110206
129786,0.30951643
129787,0.26302415
129788,0.116110206
129789,0.38230288
129790,0.20716056
129791,0.14788881
129792,0.14788881
129793,0.15916014
129794,0.2251752
129795,0.13680309
129796,0.28204173
129797,0.30334997
129798,0.66958725
129799,0.30951643
129800,0.14788881
129801,0.116110206
129802,0.79593265
129803,0.30951643
129804,0.116110206
129805,0.15074494
129806,0.23744097
129807,0.16892952
129808,0.1817624
129809,0.21267864
129810,0.116110206
129811,0.116110206
129812,0.116110206
129813,0.2683452
129814,0.37706074
129815,0.14788881
129816,0.14788881
129817,0.16892952
129818,0.35401243
129819,0.30330643
129820,0.116110206
129821,0.20716056
129822,0.116110206
129823,0.116110206
129824,0.26900646
129825,0.26900646
129826,0.26900646
129827,0.21674806
129828,0.15916014
129829,0.26302415
129830,0.1817624
129831,0.20285437
129832,0.1499838
129833,0.17538193
129834,0.23813707
129835,0.26900646
129836,0.21267864
129837,0.116110206
129838,0.21625292
129839,0.4126988
129840,0.1499838
129841,0.25171438
129842,0.36062223
129843,0.116110206
129844,0.28940827
129845,0.14788881
129846,0.116110206
129847,0.17292094
129848,0.26900646
129849,0.116110206
129850,0.116110206
129851,0.116110206
129852,0.30951643
129853,0.2512945
129854,0.116110206
129855,0.16892952
129856,0.116110206
129857,0.116110206
129858,0.116110206
129859,0.14788881
129860,0.116110206
129861,0.13269472
129862,0.116110206
129863,0.116110206
129864,0.116110206
129865,0.22516468
129866,0.21267864
129867,0.116110206
129868,0.15074494
129869,0.2952224
129870,0.32837784
129871,0.116110206
129872,0.22495636
129873,0.116110206
129874,0.39891964
129875,0.17538193
129876,0.1499838
129877,0.21674806
129878,0.14788881
129879,0.116110206
129880,0.21267864
129881,0.14788881
129882,0.116110206
129883,0.116110206
129884,0.11896634
129885,0.17538193
129886,0.1817624
129887,0.2550199
129888,0.14788881
129889,0.116110206
129890,0.116110206
129891,0.116110206
129892,0.116110206
129893,0.116110206
129894,0.20716056
129895,0.116110206
129896,0.116110206
129897,0.3699398
129898,0.3580438
129899,0.14788881
129900,0.17538193
129901,0.14788881
129902,0.11896634
129903,0.116110206
129904,0.116110206
129905,0.1685817
129906,0.116110206
129907,0.14788881
129908,0.116110206
129909,0.20070815
129910,0.116110206
129911,0.116110206
129912,0.27760974
129913,0.2952224
129914,0.32837784
129915,0.20716056
129916,0.116110206
129917,0.1499838
129918,0.116110206
129919,0.20070815
129920,0.14788881
129921,0.38230288
129922,0.116110206
129923,0.116110206
129924,0.116110206
129925,0.116110206
129926,0.11896634
129927,0.23744097
129928,0.1817624
129929,0.20716056
129930,0.22516468
129931,0.13680309
129932,0.116110206
129933,0.116110206
129934,0.1685817
129935,0.337947
129936,0.65667766
129937,0.116110206
129938,0.20285437
129939,0.14788881
129940,0.116110206
129941,0.14788881
129942,0.116110206
129943,0.20716056
129944,0.14788881
129945,0.14788881
129946,0.1817624
129947,0.24526194
129948,0.116110206
129949,0.116110206
129950,0.14788881
129951,0.116110206
129952,0.20070815
129953,0.401892
129954,0.116110206
129955,0.14788881
129956,0.38230288
129957,0.14788881
129958,0.14788881
129959,0.14788881
129960,0.116110206
129961,0.116110206
129962,0.116110206
129963,0.116110206
129964,0.20070815
129965,0.35626748
129966,0.1685817
129967,0.1685817
129968,0.14788881
129969,0.38878414
129970,0.1817624
129971,0.1685817
129972,0.116110206
129973,0.1817624
129974,0.33006638
129975,0.35626748
129976,0.25486267
129977,0.116110206
129978,0.116110206
129979,0.32837784
129980,0.234633
129981,0.5355293
129982,0.116110206
129983,0.1817624
129984,0.14788881
129985,0.3163269
129986,0.14788881
129987,0.22581574
129988,0.116110206
129989,0.14788881
129990,0.15074494
129991,0.14788881
129992,0.116110206
129993,0.14788881
129994,0.14788881
129995,0.1817624
129996,0.14788881
129997,0.116110206
129998,0.14788881
129999,0.116110206
130000,0.116110206
130001,0.21674806
130002,0.116110206
130003,1.0920691
130004,0.15916014
130005,0.2952224
130006,0.2881419
130007,0.14788881
130008,0.116110206
130009,0.116110206
130010,0.25171438
130011,0.14788881
130012,0.116110206
130013,0.116110206
130014,0.13269472
130015,0.116110206
130016,0.26900646
130017,0.26900646
130018,0.14788881
130019,0.14788881
130020,0.116110206
130021,0.116110206
130022,0.116110206
130023,0.14788881
130024,0.20070815
130025,0.27760974
130026,0.13269472
130027,0.5693635
130028,0.14788881
130029,0.116110206
130030,0.4331136
130031,0.33970046
130032,0.14788881
130033,0.2550199
130034,0.116110206
130035,0.116110206
130036,0.26900646
130037,0.13269472
130038,0.116110206
130039,0.3526276
130040,0.29092592
130041,0.15916014
130042,0.116110206
130043,0.12738153
130044,0.116110206
130045,0.116110206
130046,0.11896634
130047,0.14788881
130048,0.116110206
130049,0.116110206
130050,0.14788881
130051,0.116110206
130052,0.116110206
130053,0.234633
130054,0.15916014
130055,0.30258897
130056,0.6234804
130057,0.14788881
130058,0.27760974
130059,0.74847347
130060,0.3957566
130061,0.14788881
130062,0.116110206
130063,0.116110206
130064,0.26900646
130065,0.26900646
130066,0.116110206
130067,0.12738153
130068,0.116110206
130069,0.15222806
130070,0.3163269
130071,0.1817624
130072,0.14788881
130073,0.248418
130074,0.22752425
130075,0.15916014
130076,0.15074494
130077,0.1817624
130078,0.116110206
130079,0.26900646
130080,0.48984808
130081,0.116110206
130082,0.25063372
130083,0.116110206
130084,0.14788881
130085,0.17538193
130086,0.116110206
130087,0.14788881
130088,0.2952224
130089,0.79593265
130090,0.116110206
130091,0.12738153
130092,0.116110206
130093,0.15222806
130094,0.23694581
130095,0.27331328
130096,0.11896634
130097,0.15222806
130098,0.14788881
130099,0.234633
130100,0.14788881
130101,0.14788881
130102,0.116110206
130103,0.15074494
130104,0.38878414
130105,0.26302415
130106,0.12738153
130107,0.2550199
130108,0.14788881
130109,0.14788881
130110,0.14788881
130111,0.14788881
130112,0.15916014
130113,0.21267864
130114,0.116110206
130115,0.14788881
130116,1.2295004
130117,0.36011672
130118,0.26900646
130119,0.21553478
130120,0.2512945
130121,2.3201017
130122,0.18610165
130123,0.3709501
130124,0.15916014
130125,0.14788881
130126,0.116110206
130127,0.1817624
130128,0.23744097
130129,0.16892952
130130,0.116110206
130131,0.14788881
130132,0.116110206
130133,0.116110206
130134,0.1499838
130135,0.1499838
130136,0.12738153
130137,0.116110206
130138,0.116110206
130139,0.116110206
130140,0.116110206
130141,0.79593265
130142,0.1499838
130143,0.13680309
130144,0.79593265
130145,0.116110206
130146,0.116110206
130147,0.116110206
130148,0.116110206
130149,0.116110206
130150,0.116110206
130151,0.116110206
130152,0.116110206
130153,0.48169142
130154,0.14788881
130155,0.17538193
130156,0.116110206
130157,0.32837784
130158,0.116110206
130159,0.40340132
130160,0.5619421
130161,0.23813707
130162,0.116110206
130163,0.116110206
130164,0.14788881
130165,0.79593265
130166,0.79593265
130167,0.116110206
130168,0.15916014
130169,0.116110206
130170,0.14788881
130171,0.116110206
130172,0.2512945
130173,0.14788881
130174,0.14788881
130175,0.79593265
130176,0.20716056
130177,0.15916014
130178,0.79593265
130179,0.14788881
130180,0.116110206
130181,0.116110206
130182,0.116110206
130183,0.2952224
130184,0.14788881
130185,0.14788881
130186,0.1499838
130187,0.14788881
130188,0.116110206
130189,0.116110206
130190,0.12738153
130191,0.116110206
130192,0.116110206
130193,0.14788881
130194,0.14788881
130195,0.1817624
130196,0.1817624
130197,0.2196042
130198,0.116110206
130199,0.28097364
130200,0.79593265
130201,0.116110206
130202,0.116110206
130203,0.116110206
130204,0.14788881
130205,0.15222806
130206,0.13269472
130207,0.42958373
130208,0.3163269
130209,0.20443115
130210,0.28940827
130211,0.11896634
130212,0.15222806
130213,0.21674806
130214,0.14788881
130215,0.16892952
130216,0.14788881
130217,0.14788881
130218,0.116110206
130219,0.14788881
130220,0.15074494
130221,0.21910906
130222,0.18610165
130223,0.13269472
130224,0.19164944
130225,0.8583485
130226,0.116110206
130227,0.116110206
130228,0.26900646
130229,0.116110206
130230,0.13680309
130231,0.1817624
130232,0.116110206
130233,0.13680309
130234,0.14788881
130235,0.14788881
130236,0.116110206
130237,0.116110206
130238,0.116110206
130239,0.116110206
130240,0.116110206
130241,0.116110206
130242,0.116110206
130243,0.28097364
130244,0.116110206
130245,0.16892952
130246,0.79593265
130247,0.3076763
130248,0.26900646
130249,0.21267864
130250,0.26302415
130251,0.116110206
130252,0.12738153
130253,0.26900646
130254,0.116110206
130255,0.17538193
130256,0.11896634
130257,0.1817624
130258,0.17538193
130259,0.14788881
130260,0.14788881
130261,0.14788881
130262,0.20285437
130263,0.16892952
130264,0.19338605
130265,0.116110206
130266,0.1817624
130267,0.12738153
130268,0.116110206
130269,0.116110206
130270,0.3845765
130271,0.116110206
130272,0.14788881
130273,0.79593265
130274,0.116110206
130275,0.31369725
130276,0.14788881
130277,0.31947213
130278,0.14788881
130279,0.116110206
130280,0.27091742
130281,0.22495636
130282,0.15916014
130283,0.79593265
130284,0.2952224
130285,0.1499838
130286,0.116110206
130287,0.15916014
130288,0.22801939
130289,0.116110206
130290,0.2734001
130291,0.116110206
130292,0.14788881
130293,0.116110206
130294,0.116110206
130295,0.14788881
130296,0.14788881
130297,0.116110206
130298,0.14788881
130299,0.34373376
130300,0.116110206
130301,0.21674806
130302,0.27760974
130303,0.15916014
130304,0.2196042
130305,0.1499838
130306,0.24544111
130307,0.27652577
130308,0.116110206
130309,0.14788881
130310,0.26900646
130311,0.26900646
130312,0.14788881
130313,0.38190204
130314,0.17538193
130315,0.26971847
130316,0.14788881
130317,0.116110206
130318,0.26900646
130319,0.14788881
130320,0.14788881
130321,0.1685817
130322,0.116110206
130323,0.14788881
130324,0.116110206
130325,0.26900646
130326,0.116110206
130327,0.26900646
130328,1.0789855
130329,0.15222806
130330,0.15074494
130331,0.116110206
130332,0.116110206
130333,0.15074494
130334,0.116110206
130335,0.3034346
130336,0.116110206
130337,0.116110206
130338,0.21267864
130339,0.30951643
130340,0.15222806
130341,0.14788881
130342,0.3518355
130343,0.3155362
130344,0.15222806
130345,0.15916014
130346,0.13269472
130347,0.14788881
130348,0.14788881
130349,0.22988954
130350,0.116110206
130351,0.15222806
130352,0.3136604
130353,0.116110206
130354,0.116110206
130355,0.14788881
130356,0.66958725
130357,0.13680309
130358,0.116110206
130359,0.17538193
130360,0.20070815
130361,0.14788881
130362,0.116110206
130363,0.116110206
130364,0.14788881
130365,0.14788881
130366,0.51964027
130367,0.14788881
130368,0.17538193
130369,0.14788881
130370,0.14788881
130371,0.23813707
130372,0.14788881
130373,0.17538193
130374,0.3411029
130375,0.21267864
130376,0.116110206
130377,0.20285437
130378,0.2519471
130379,0.26705742
130380,0.116110206
130381,0.14788881
130382,0.14788881
130383,0.1533876
130384,0.46267435
130385,0.21763521
130386,0.14788881
130387,0.1685817
130388,0.3136604
130389,0.21674806
130390,0.116110206
130391,0.14788881
130392,0.116110206
130393,0.116110206
130394,0.116110206
130395,0.11896634
130396,0.12738153
130397,0.14788881
130398,0.20716056
130399,0.26900646
130400,0.33970046
130401,0.116110206
130402,0.79593265
130403,0.15916014
130404,0.5847964
130405,0.20716056
130406,0.20716056
130407,0.13680309
130408,0.1685817
130409,0.116110206
130410,0.116110206
130411,0.2512945
130412,0.14788881
130413,0.3032443
130414,0.31596935
130415,0.1685817
130416,0.30951643
130417,0.116110206
130418,0.1499838
130419,0.16892952
130420,0.12738153
130421,0.14788881
130422,0.39891964
